id,cltv
104369,97952.82897798461
104370,97952.82897798461
104371,97952.82897798461
104372,97952.82897798461
104373,97952.82897798461
104374,97952.82897798461
104375,97952.82897798461
104376,97952.82897798461
104377,97952.82897798461
104378,97952.82897798461
104379,97952.82897798461
104380,97952.82897798461
104381,97952.82897798461
104382,97952.82897798461
104383,97952.82897798461
104384,97952.82897798461
104385,97952.82897798461
104386,97952.82897798461
104387,97952.82897798461
104388,97952.82897798461
104389,97952.82897798461
104390,97952.82897798461
104391,97952.82897798461
104392,97952.82897798461
104393,97952.82897798461
104394,97952.82897798461
104395,97952.82897798461
104396,97952.82897798461
104397,97952.82897798461
104398,97952.82897798461
104399,97952.82897798461
104400,97952.82897798461
104401,97952.82897798461
104402,97952.82897798461
104403,97952.82897798461
104404,97952.82897798461
104405,97952.82897798461
104406,97952.82897798461
104407,97952.82897798461
104408,97952.82897798461
104409,97952.82897798461
104410,97952.82897798461
104411,97952.82897798461
104412,97952.82897798461
104413,97952.82897798461
104414,97952.82897798461
104415,97952.82897798461
104416,97952.82897798461
104417,97952.82897798461
104418,97952.82897798461
104419,97952.82897798461
104420,97952.82897798461
104421,97952.82897798461
104422,97952.82897798461
104423,97952.82897798461
104424,97952.82897798461
104425,97952.82897798461
104426,97952.82897798461
104427,97952.82897798461
104428,97952.82897798461
104429,97952.82897798461
104430,97952.82897798461
104431,97952.82897798461
104432,97952.82897798461
104433,97952.82897798461
104434,97952.82897798461
104435,97952.82897798461
104436,97952.82897798461
104437,97952.82897798461
104438,97952.82897798461
104439,97952.82897798461
104440,97952.82897798461
104441,97952.82897798461
104442,97952.82897798461
104443,97952.82897798461
104444,97952.82897798461
104445,97952.82897798461
104446,97952.82897798461
104447,97952.82897798461
104448,97952.82897798461
104449,97952.82897798461
104450,97952.82897798461
104451,97952.82897798461
104452,97952.82897798461
104453,97952.82897798461
104454,97952.82897798461
104455,97952.82897798461
104456,97952.82897798461
104457,97952.82897798461
104458,97952.82897798461
104459,97952.82897798461
104460,97952.82897798461
104461,97952.82897798461
104462,97952.82897798461
104463,97952.82897798461
104464,97952.82897798461
104465,97952.82897798461
104466,97952.82897798461
104467,97952.82897798461
104468,97952.82897798461
104469,97952.82897798461
104470,97952.82897798461
104471,97952.82897798461
104472,97952.82897798461
104473,97952.82897798461
104474,97952.82897798461
104475,97952.82897798461
104476,97952.82897798461
104477,97952.82897798461
104478,97952.82897798461
104479,97952.82897798461
104480,97952.82897798461
104481,97952.82897798461
104482,97952.82897798461
104483,97952.82897798461
104484,97952.82897798461
104485,97952.82897798461
104486,97952.82897798461
104487,97952.82897798461
104488,97952.82897798461
104489,97952.82897798461
104490,97952.82897798461
104491,97952.82897798461
104492,97952.82897798461
104493,97952.82897798461
104494,97952.82897798461
104495,97952.82897798461
104496,97952.82897798461
104497,97952.82897798461
104498,97952.82897798461
104499,97952.82897798461
104500,97952.82897798461
104501,97952.82897798461
104502,97952.82897798461
104503,97952.82897798461
104504,97952.82897798461
104505,97952.82897798461
104506,97952.82897798461
104507,97952.82897798461
104508,97952.82897798461
104509,97952.82897798461
104510,97952.82897798461
104511,97952.82897798461
104512,97952.82897798461
104513,97952.82897798461
104514,97952.82897798461
104515,97952.82897798461
104516,97952.82897798461
104517,97952.82897798461
104518,97952.82897798461
104519,97952.82897798461
104520,97952.82897798461
104521,97952.82897798461
104522,97952.82897798461
104523,97952.82897798461
104524,97952.82897798461
104525,97952.82897798461
104526,97952.82897798461
104527,97952.82897798461
104528,97952.82897798461
104529,97952.82897798461
104530,97952.82897798461
104531,97952.82897798461
104532,97952.82897798461
104533,97952.82897798461
104534,97952.82897798461
104535,97952.82897798461
104536,97952.82897798461
104537,97952.82897798461
104538,97952.82897798461
104539,97952.82897798461
104540,97952.82897798461
104541,97952.82897798461
104542,97952.82897798461
104543,97952.82897798461
104544,97952.82897798461
104545,97952.82897798461
104546,97952.82897798461
104547,97952.82897798461
104548,97952.82897798461
104549,97952.82897798461
104550,97952.82897798461
104551,97952.82897798461
104552,97952.82897798461
104553,97952.82897798461
104554,97952.82897798461
104555,97952.82897798461
104556,97952.82897798461
104557,97952.82897798461
104558,97952.82897798461
104559,97952.82897798461
104560,97952.82897798461
104561,97952.82897798461
104562,97952.82897798461
104563,97952.82897798461
104564,97952.82897798461
104565,97952.82897798461
104566,97952.82897798461
104567,97952.82897798461
104568,97952.82897798461
104569,97952.82897798461
104570,97952.82897798461
104571,97952.82897798461
104572,97952.82897798461
104573,97952.82897798461
104574,97952.82897798461
104575,97952.82897798461
104576,97952.82897798461
104577,97952.82897798461
104578,97952.82897798461
104579,97952.82897798461
104580,97952.82897798461
104581,97952.82897798461
104582,97952.82897798461
104583,97952.82897798461
104584,97952.82897798461
104585,97952.82897798461
104586,97952.82897798461
104587,97952.82897798461
104588,97952.82897798461
104589,97952.82897798461
104590,97952.82897798461
104591,97952.82897798461
104592,97952.82897798461
104593,97952.82897798461
104594,97952.82897798461
104595,97952.82897798461
104596,97952.82897798461
104597,97952.82897798461
104598,97952.82897798461
104599,97952.82897798461
104600,97952.82897798461
104601,97952.82897798461
104602,97952.82897798461
104603,97952.82897798461
104604,97952.82897798461
104605,97952.82897798461
104606,97952.82897798461
104607,97952.82897798461
104608,97952.82897798461
104609,97952.82897798461
104610,97952.82897798461
104611,97952.82897798461
104612,97952.82897798461
104613,97952.82897798461
104614,97952.82897798461
104615,97952.82897798461
104616,97952.82897798461
104617,97952.82897798461
104618,97952.82897798461
104619,97952.82897798461
104620,97952.82897798461
104621,97952.82897798461
104622,97952.82897798461
104623,97952.82897798461
104624,97952.82897798461
104625,97952.82897798461
104626,97952.82897798461
104627,97952.82897798461
104628,97952.82897798461
104629,97952.82897798461
104630,97952.82897798461
104631,97952.82897798461
104632,97952.82897798461
104633,97952.82897798461
104634,97952.82897798461
104635,97952.82897798461
104636,97952.82897798461
104637,97952.82897798461
104638,97952.82897798461
104639,97952.82897798461
104640,97952.82897798461
104641,97952.82897798461
104642,97952.82897798461
104643,97952.82897798461
104644,97952.82897798461
104645,97952.82897798461
104646,97952.82897798461
104647,97952.82897798461
104648,97952.82897798461
104649,97952.82897798461
104650,97952.82897798461
104651,97952.82897798461
104652,97952.82897798461
104653,97952.82897798461
104654,97952.82897798461
104655,97952.82897798461
104656,97952.82897798461
104657,97952.82897798461
104658,97952.82897798461
104659,97952.82897798461
104660,97952.82897798461
104661,97952.82897798461
104662,97952.82897798461
104663,97952.82897798461
104664,97952.82897798461
104665,97952.82897798461
104666,97952.82897798461
104667,97952.82897798461
104668,97952.82897798461
104669,97952.82897798461
104670,97952.82897798461
104671,97952.82897798461
104672,97952.82897798461
104673,97952.82897798461
104674,97952.82897798461
104675,97952.82897798461
104676,97952.82897798461
104677,97952.82897798461
104678,97952.82897798461
104679,97952.82897798461
104680,97952.82897798461
104681,97952.82897798461
104682,97952.82897798461
104683,97952.82897798461
104684,97952.82897798461
104685,97952.82897798461
104686,97952.82897798461
104687,97952.82897798461
104688,97952.82897798461
104689,97952.82897798461
104690,97952.82897798461
104691,97952.82897798461
104692,97952.82897798461
104693,97952.82897798461
104694,97952.82897798461
104695,97952.82897798461
104696,97952.82897798461
104697,97952.82897798461
104698,97952.82897798461
104699,97952.82897798461
104700,97952.82897798461
104701,97952.82897798461
104702,97952.82897798461
104703,97952.82897798461
104704,97952.82897798461
104705,97952.82897798461
104706,97952.82897798461
104707,97952.82897798461
104708,97952.82897798461
104709,97952.82897798461
104710,97952.82897798461
104711,97952.82897798461
104712,97952.82897798461
104713,97952.82897798461
104714,97952.82897798461
104715,97952.82897798461
104716,97952.82897798461
104717,97952.82897798461
104718,97952.82897798461
104719,97952.82897798461
104720,97952.82897798461
104721,97952.82897798461
104722,97952.82897798461
104723,97952.82897798461
104724,97952.82897798461
104725,97952.82897798461
104726,97952.82897798461
104727,97952.82897798461
104728,97952.82897798461
104729,97952.82897798461
104730,97952.82897798461
104731,97952.82897798461
104732,97952.82897798461
104733,97952.82897798461
104734,97952.82897798461
104735,97952.82897798461
104736,97952.82897798461
104737,97952.82897798461
104738,97952.82897798461
104739,97952.82897798461
104740,97952.82897798461
104741,97952.82897798461
104742,97952.82897798461
104743,97952.82897798461
104744,97952.82897798461
104745,97952.82897798461
104746,97952.82897798461
104747,97952.82897798461
104748,97952.82897798461
104749,97952.82897798461
104750,97952.82897798461
104751,97952.82897798461
104752,97952.82897798461
104753,97952.82897798461
104754,97952.82897798461
104755,97952.82897798461
104756,97952.82897798461
104757,97952.82897798461
104758,97952.82897798461
104759,97952.82897798461
104760,97952.82897798461
104761,97952.82897798461
104762,97952.82897798461
104763,97952.82897798461
104764,97952.82897798461
104765,97952.82897798461
104766,97952.82897798461
104767,97952.82897798461
104768,97952.82897798461
104769,97952.82897798461
104770,97952.82897798461
104771,97952.82897798461
104772,97952.82897798461
104773,97952.82897798461
104774,97952.82897798461
104775,97952.82897798461
104776,97952.82897798461
104777,97952.82897798461
104778,97952.82897798461
104779,97952.82897798461
104780,97952.82897798461
104781,97952.82897798461
104782,97952.82897798461
104783,97952.82897798461
104784,97952.82897798461
104785,97952.82897798461
104786,97952.82897798461
104787,97952.82897798461
104788,97952.82897798461
104789,97952.82897798461
104790,97952.82897798461
104791,97952.82897798461
104792,97952.82897798461
104793,97952.82897798461
104794,97952.82897798461
104795,97952.82897798461
104796,97952.82897798461
104797,97952.82897798461
104798,97952.82897798461
104799,97952.82897798461
104800,97952.82897798461
104801,97952.82897798461
104802,97952.82897798461
104803,97952.82897798461
104804,97952.82897798461
104805,97952.82897798461
104806,97952.82897798461
104807,97952.82897798461
104808,97952.82897798461
104809,97952.82897798461
104810,97952.82897798461
104811,97952.82897798461
104812,97952.82897798461
104813,97952.82897798461
104814,97952.82897798461
104815,97952.82897798461
104816,97952.82897798461
104817,97952.82897798461
104818,97952.82897798461
104819,97952.82897798461
104820,97952.82897798461
104821,97952.82897798461
104822,97952.82897798461
104823,97952.82897798461
104824,97952.82897798461
104825,97952.82897798461
104826,97952.82897798461
104827,97952.82897798461
